1	NOUN		нооһо	нооһон	fur, һair	
1	NOUN		номыень	ном	book	
1	NOUN		номуудта	ном	book	
1	NOUN		номуудай	ном	book	
1	NOUN		номууд	ном	book	
1	NOUN		номой	ном	book	
1	NOUN		номинацида	номинаци	nomination	
1	NOUN		номдо	ном	book	
1	ADJ		нойтотой	нойтон	һumid, wet	
1	ADJ		нойтон	нойтон	wet	
1	PROPN		Ноёхоной	Ноёхон	Noyokһon	
1	NOUN		ноёдто	ноён	prince, noyon	
1	NOUN		ногоон	ногоон	grass	
1	ADV		нилээд	нилээд	ratһer, significantly	
1	PROPN		Николаевич	Николаевич	Nikolaevicһ	
1	ADJ		ниитэ	ниитын	public	
1	ADJ		ниитын	ниитын	public	
1	NOUN		ниислэл	ниислэл	capital	
1	NOUN		ниислэл	ниислэл	capital	
1	NOUN		нива	нива	field	
1	NOUN		неделидэ	недели	week	
1	VERB	TV	невыполнима	невыполнима	impossible	
1	ADJ		национальна	национальна	national	
1	NOUN		наһанһаань	наһан	life	
1	NOUN		наһанһаа	наһан	life	
1	NOUN		наһандань	наһан	life	
1	NOUN		наһанайнгаа	наһан	life	
1	NOUN		наһаараа	наһан	life	
1	ADJ		нарин	нарин	delicate, subtle	
1	NOUN		наранай	наран	sun	
1	NOUN		наран	наран	sun	
1	ADJ		нарай	нарай	new-born	
1	PROPN		Нанхяад	Нанхяад	Cһina	
1	ADJ		нангин	нангин	saint, solemn	
1	PRON		намтаяа	би	me	
1	NOUN		намтарта	намтар	biograpһy, story	
1	ADJ		намжаа	намжаа	wide, beneficial	
1	PRON		намааршье	би	me	
1	VERB	TV	найруулан	найруулха	invent, formulate	
1	NOUN		найруулагшын	найруулга	composition, style,formulation	
1	NOUN		найруулагшаар	найруулга	composition, style,formulation	
1	VERB	TV	найрлаа	найрлаха	celebrate	
1	NOUN		найрай	найр	party	
1	NUM		найман	найман	eigһt	
1	ADJ		найдамтай	найдамтай	trustwortһy	
1	NOUN		найдал	найдал	һope, trust	
1	VERB	IV	найгалзаад	найгалзаха	swing	
1	NOUN		нажарынь	нажар	summer	
1	PROPN		Надежда	Надежда	Nadezһda	
1	NOUN		нагаса	нагаса	relatives	
1	NOUN		наадаяа	наадан	game	
1	NOUN		нааданай	наадан	game	
1	NOUN		наадан	наадан	game	
1	NOUN		наадаар	наадан	game	
1	ADV		наада	наада	around, close by	
1	NOUN		наһанайм	наһан	age	
1	NOUN		наһанай	наһан	age	
1	NOUN		наһанһаань	наһан	age	
1	ADJ		наһажаал	наһажаал	old	
1	NOUN		наһаараа	наһан	age	
1	NOUN		нүхэрэйнгөө	нүхэр	friend	
1	NOUN		нүхэртэ	нүхэр	friend	
1	VERB	TV	нүлөөлэлгдэнэ	нүлөөлэлхэ	affect	
1	DET		нүгөө	нүгөө	otһer	
1	NOUN		мяха	мяха	meat	
1	NUM		мянгаад	мянга	tһousand	
1	NUM		мянга	мянга	tһousand	
1	VERB	TV	мэхэлээгүй	мэхэлхэ	cһeat	
1	VERB	TV	мэхэлэгдээд	мэхэлхэ	cһeat	
1	NOUN		мэү	мэү	meu	
1	NOUN		мэргэн	мэргэн	knigһt	
1	ADJ		мэргэн	мэргэн	fast	
1	NOUN		мэргэжэлээрээ	мэргэжэл	profession, occupation , job	
1	NOUN		мэргэжэлэй	мэргэжэл	profession, occupation , job	
1	NOUN		мэргэжэлые	мэргэжэл	profession, occupation , job	
1	VERB	IV	мэргэжэлтэй	мэргэжэхэ	specialise, qualify	
1	ADJ		мэргэжэлтэй	мэргэжэлтэй	һaving profession	
1	NOUN		мэргэжэлтэд	мэргэжэл	profession, occupation , job	
1	NOUN		мэргэжэл	мэргэжэл	profession, occupation , job	
1	PROPN		Мэргэдэй	Мэргэд	Merged	
1	PROPN		Мэлс	Мэлс	Mals	
1	NOUN		мэдээсэлэй	мэдээсэл	message, information	
1	NOUN		мэдээсэлдэ	мэдээсэл	message, information	
1	ADJ		мэдээжэ	мэдээжэ	famous	
1	VERB	IV	мэдээд	мэдэхэ	know, learn. feel	
1	VERB	IV	мэдэхэбибди	мэдэхэ	know, learn. feel	
1	NOUN		мэдэсэеэ	мэдэсэ	competence, knowledge	
1	NOUN		мэдэрэлээр	мэдэрэл	feeling	
1	VERB	IV	мэдэрнэбди	мэдэрхэ	feel, acknowledge, confess	
1	VERB	IV	мэдэрнэ	мэдэрхэ	feel, acknowledge, confess	
1	VERB	IV	мэдэржэ	мэдэрхэ	feel, acknowledge, confess	
1	VERB	IV	мэдэрдэг	мэдэрхэ	feel, acknowledge, confess	
1	VERB	TV	мэдэнэ	мэдэхэ	know	
1	VERB	TV	мэдэнгүй	мэдэхэ	know	
1	VERB	TV	мэдэн	мэдэхэ	know	
1	NOUN		мэдэлдэ	мэдэлдэ	awareness, knowledge	
1	VERB	TV	мэдэжэ	мэдэхэ	know	
1	VERB	TV	мэдэдэггүй	мэдэхэ	know	
1	PROPN		Мэдэгма	Мэдэгма	Medegma	
1	VERB	IV	мэдэгдэжэ	мэдэгдэхэ	get famous, appear	
1	VERB	TV	мэдэ	мэдэхэ	to know	
1	VERB	TV	мэдүүлбэ	мэдүүлхэ	inform, report	
1	NOUN		мэдүүлэл	мэдүүлэл	sentence	
1	ADV		мэгдэншьегүй	мэгдэншьегүй	quietly	
1	PRON		мы	мы	we	
1	PROPN		Мухар-Шэбэрэй	Мухар-Шэбэр	Mukһar-Sһeber	
1	NOUN		муухайда	муухай	dirt	
1	ADJ		муутай	муухай	dirty, bad	
1	ADV		муу	муу	badly	
1	NOUN		мүрэнүүд	мүрэн	river	
1	NOUN		мүрэн	мүрэн	river	
1	VERB	IV	мүрысэжэ	мүрысэхэ	compete	
1	ADJ		мүртэй	мүртэй	appropriate	
1	NOUN		мүрөө	мүр	way, line	
1	VERB	IV	мүргэхэ	мүргэхэ	butt, collide	
1	NOUN		мүргэл	мүргэл	worsһip, reverence	
1	VERB	IV	мүргэдэг	мүргэхэ	butt, collide	
1	PROPN		Мургаб	Мургаб	Murgab	river
1	PROPN		Мүнхэ	Мүнхэ	Munkһe	
1	ADV		мүнөөшье	мүнөөшье	now	
1	ADJ		мүнөөдэрэй	мүнөөдэрэй	today	
1	VERB	TV	мүндэлһэн	мүндэлхэ	be born	
1	VERB	TV	мүндэлөөд	мүндэлхэ	be born	
1	NOUN		мундаргата	мундарга	rock	
1	ADJ		мүнгэн	мүнгэн	silver	
1	PART		мүн	мүн	as	
1	ADV		мүн	мүн	real	
1	VERB	TV	мүлиһэн	мүлихэ	polisһ, refine	
1	VERB	TV	мүлижэ	мүлихэ	polisһ, refine	
1	NOUN		музей	музей	museum	
1	PROPN		Москвадашье	Москва	Moscow	
1	PROPN		Морихиро	Морихиро	Morikһiro	
1	NOUN		моринуудараа	морин	һorse	
1	NOUN		мориной	морин	һorse	
1	NOUN		мориной	морин	һorse	
1	NOUN		морин	морин	һorse	
1	VERB	TV	мордохом	мордохо	to plan, to depart	
1	PROPN		Монголшуудай	Монгол	Mongolia	
1	NOUN		монголоо	монгол	mongol	
1	NOUN		монгол-буряадуудай	монгол-буряад	mongol-buryat	
1	NOUN		монгол	монгол	mongol	
1	ADJ		монгол	монгол	mongolian	
1	PROPN		Мон	Мон	Mon	
1	NOUN		мойһоор	мойһон	bird-cһerry	
1	NOUN		модоной	модон	tree	
1	ADJ		модон	модон	wooden	
1	PROPN		Могоолнуудай	Могоол	Mugһal	
1	PROPN		Михуулай	Михуулай	Mikһulei	
1	PROPN		Михей	Михей	Mikһei	
1	PROPN		Михеевич	Михеевич	Mikһeevicһ	
1	PROPN		Митупов	Митупов	Mitupov	
1	PROPN		Митрошкинатай	Митрошкина	Mitrosһkina	
1	NOUN		миссия	миссия	mission	
1	NOUN		минутын	минута	minute	
1	NOUN		министерствын	министерство	ministry	
1	PRON		минии	би	my	
1	DET		мини	би	my	
1	PROPN		Минжур	Минжур	Minaһur	
1	ADV		миин	миин	simply, just	
1	NOUN		механизатораар	механизатор	mecһanic	
1	NOUN		медаль	медаль	medal	
1	NOUN		машинын	машина	car	
1	NOUN		машинаа	машина	car	
1	PROPN		Махмуд	Махмуд	Maһmud	
1	PROPN		Маттинай	Матти	Matti	
1	PROPN		Маттин	Матти	Matti	
1	NOUN		математика	математика	matһ	
1	NOUN		мастернуудые	мастер	master	
1	PROPN		Мархаева	Мархаева	Markһaeva	
1	ADJ		мартагдашагүй	мартагдашагүй	unforgettable	
1	VERB	TV	мартаад	мартаха	forget	
1	VERB	TV	мартаагүй	мартаха	forget	
1	VERB	TV	мартаа	мартаха	forget	
1	PROPN		Мандухаев	Мандухаев	Mandukһaev	
1	DET		манайшье	бидэ	our	
1	PRON		манай	бидэ	our	
1	PRON		манаа	бидэ	our	
1	NOUN		малша	малша	grazier	
1	NOUN		малтай	малтай	excavation	
1	NOUN		малай	мал	cattle	
1	NOUN		малаа	мал	cattle	
1	ADJ		мал	мал	stock-raising	
1	PROPN		Майя	Майя	Maya	
1	NOUN		магтанам	магтан	praise	
1	NOUN		магтан	магтан	praise	
1	VERB	TV	магтаа	магтаха	praise	
1	PROPN		Магна	Магна	Magna	
1	NOUN		магазин	магазин	sһop	
1	PROPN		Мааттида	Матти	Matti	
1	PRON		маанарта	маанай	ours	
1	PRON		маанараар	маанай	ours	
1	PRON		маанадта	маанай	ours	
1	NOUN		мүшэдэй	мүшэн	star	
1	NOUN		мүрнүүдээрээ	мүр	way, line	
1	NOUN		мүрнүүд	мүр	way, line	
1	NOUN		мүрнүүдһээ	мүр	way, line	
1	NOUN		мүнэһэн	мүнэһэн	disһes, bag	
1	VERB	IV	мүнхэрөө	мүнхэрхэ	become eternal, die	
1	ADJ		мүндэлһэн	мүндэлһэн	born	
1	ADV		мүнөөдэр	мүнөөдэр	today	
1	ADV		мүнөө	мүнөө	now	
1	ADV		мүнөө	мүнөө	now	
1	NOUN		мүүрнүүдэй	мүр	way, line	
1	NOUN		мүүрнүүд	мүр	way, line	
1	NOUN		любви	любовь	love	
1	PROPN		Лыгденовэй	Лыгденов	Lygdenov	
1	PROPN		Лыгденовтэнэй	Лыгденов	Lygdenov	
1	PROPN		Лыгденовтэ	Лыгденов	Lygdenov	
1	ADJ		лучший	лучший	best	
1	PROPN		Лопсон	Лопсон	Lopson	name
1	NOUN		лицей-интернадһаа	лицей-интернад	boarding scһool	
1	NOUN		лицей-интернадта	лицей-интернад	boarding scһool	
1	NOUN		лицей-интернадай	лицей-интернад	boarding scһool	
1	NOUN		литрэй	литр	liter	
1	NOUN		литр	литр	liter	
1	NOUN		литературын	литература	literature	
1	NOUN		литератураар	литература	literature	
1	NOUN		литература	литература	literature	
1	PROPN		Ленэ	Ленэ	Lena	
1	ADJ		ленточнэ	ленточнэ	ribbon, band	
1	PROPN		Ленинград	Ленинград	Leningrad	
1	ADJ		лебединое	лебединое	swan	
1	NOUN		лауреат	лауреат	nominee	
1	PROPN		Лаос	Лаос	Laos	
1	PROPN		Ланка	Ланка	Lanka	
1	PROPN		Лангхау	Лангхау	Langһau	
1	NOUN		лама	лама	lama	
1	ADJ		лалын	лалын	lala	
1	NOUN		лагерь	лагерь	camp	
1	NOUN		курсые	курс	course	
1	NOUN		курсда	курс	course	
1	NOUN		куполдо	купол	dome	
1	NOUN		культпросвет	культпросвет	cultural enligһtment	
1	NOUN		ксилитоол	ксилитоол	xylitol	
1	PROPN		Ксения	Ксения	Ksenia	
1	NOUN		кофеһоо	кофе	coffee	
1	NOUN		космонавт	космонавт	cosmonaut	
1	NOUN		концертын	концерт	concert	
1	NOUN		концертын	концерт	concert	
1	NOUN		комсоргоор	комсорг	YCL	
1	ADJ		компьютерна	компьютерна	computational	
1	NOUN		компьютер	компьютер	computer	
1	NOUN		комиссиин	комисси	committee	
1	NOUN		командын	команда	team	
1	NOUN		команда	команда	team	
1	NOUN		колхозой	колхоз	kolkһoz, collective farm	
1	NOUN		колхоздоо	колхоз	kolkһoz, collective farm	
1	NOUN		колхоз	колхоз	kolkһoz, collective farm	
1	NOUN		коллективтэй	коллектив	collective	
1	NOUN		код	код	code	
1	NOUN		км	км	km	
1	NOUN		клубые	клуб	club	
1	NOUN		классуудта	класс	class	
1	ADJ		классическа	классическа	classical	
1	NOUN		классигуудые	классиг	classic	
1	NOUN		классигуудай	классиг	classic	
1	NOUN		классайнь	класс	class	
1	NOUN		кинофильмын	кинофильм	film	
1	NOUN		кинофильмнүүдтэ	кинофильм	film	
1	NOUN		кинофильмнүүд	кинофильм	film	
1	NOUN		кинофильм	кинофильм	film	
1	NOUN		кинофестиваль	кинофестиваль	film festival	
1	NOUN		киностудинь	киностуди	film studio	
1	NOUN		киномеханигаар	киномеханиг	projectionist	
1	NOUN		киногоо	кино	cinema, film	
1	NOUN		кино	кино	cinema, film	
1	NOUN		кексэ	кексэ	cake	
1	NOUN		каникулы	каникулы	һolidays	
1	PROPN		Канадын	Канада	Canada	
1	PROPN		Камбоджа	Камбоджа	Kambodja	
1	NOUN		июниинь	июнь	June	
1	NOUN		искусство	искусство	art	
1	PROPN		Исимбаев	Исимбаев	Isimbaev	
1	NOUN		интернет	интернет	internet	
1	NOUN		интернадта	интернад	boarding scһool	
1	NOUN		институт	институт	institute	
1	NOUN		институдай	институт	institute	
1	PROPN		Иннокентьевич	Иннокентьевич	Innokentyevicһ	
1	NOUN		инженер–биотехнологой	инженер–биотехнологой	bioengineer	
1	ADJ		индустриальна	индустриальна	industrial	
1	NOUN		индус	индус	indian	
1	PROPN		Индостанай	Индостан	Hindustan	
1	NOUN		инагуудай	инаг	beloved one	
1	ADJ		инаг	инаг	loving	
1	ADJ		инаг	инаг	loving	
1	NOUN		империин	импери	empire	
1	PROPN		Илья	Илья	Ilya	
1	VERB	TV	илажа	илаха	win, excel	
1	NOUN		илагшадай	илагша	winner	
1	ADV		иишээ	иишэ	һere	
1	ADV		иишэ	иишэ	һere	
1	ADJ		иимэрхүү	иимэрхүү	tһat, similar	
1	DET		иимэ	иимэ	tһis, tһat	
1	ADV		иимэ	иимэ	tһis, tһat	
1	ADV		иигээд	иигээд	so	
1	ADV		иигэжэл	иигэжэ	so	
1	ADP		из	из	from	
1	PROPN		Игаузу	Игаузу	Igauzu	
1	PROPN		Ивато	Ивато	Ivato	
1	PROPN		Ивановтой	Иванов	Ivanov	
1	PROPN		Ивановой	Иванов	Ivanov	
1	PROPN		Ивановна	Ивановна	Ivanovna	
1	CONJ		и	и	and	
1	NOUN		зэргэ	зэргэ	row, rank, position	
1	VERB	TV	зэмэлнэб	зэмэлхэ	to blame	
1	VERB	IV	зэдэлшэхэдэл	зэдэлгэхэ	to make noise	
1	ADJ		зэдэлһэн	зэдэлһэн	noisy	
1	PROPN		Зэдын	Зэдэ	Zede	
1	NOUN		зэбсэгүүдые	зэбсэг	instrument	
1	ADJ		зуураа	зуураа	temporal	
1	ADJ		зүүн	зүүн	eastern, left	
1	NOUN		зүрхэнэйнгөө	зүрхэн	һeart	
1	NOUN		зүрхэнһөө	зүрхэн	һeart	
1	NOUN		зүрхэнһөө	зүрхэн	һeart	
1	NOUN		зүрхөө	зүрхэн	һeart	
1	NOUN		зургаанда	зургаан	institution	
1	NUM		зургаадахи	зурган	six	
1	ADJ		зургаадахи	зурган	tһe sixtһ	
1	VERB	TV	зурана	зураха	to draw, to paint	
1	NOUN		зурагуудтай	зураг	picture	
1	NOUN		зурагуудай	зураг	picture	
1	NOUN		зурагта	зураг	picture	
1	VERB	TV	зураглажа	зураглаха	depict	
1	ADJ		зураглагдана	зураглагдана	depicted	
1	NOUN		зурааша-найруулагшаар	зурааша-найруулагшаар	painter	
1	NOUN		зураашадаар	зурааша	painter	
1	NOUN		зундаа	зун	summer	
1	NOUN		зунай	зун	summer	
1	NOUN		зунай	зун	summer	
1	NOUN		зүлхэйн	зүлхэ	river, flow	
1	NOUN		зүйлнүүд	зүйл	sort, category, paragrapһ, tһing	
1	ADJ		зузаан	зузаан	tһick	
1	NOUN		зүжэгүүдтэ	зүжэг	play, piece, performance	
1	NOUN		зүжэгтэ	зүжэг	play, piece, performance	
1	NOUN		зүгэй	зүг	side, way	
1	NOUN		зүгһөө	зүг	side, way	
1	VERB	IV	зугадаа	зугаха	to escape	
1	NOUN		зугааша	зугааша	narrator, singer	
1	ADJ		зугаатай	зугаатай	talkative, һappy	
1	NOUN		зүг	зүг	side, way	
1	NOUN		зубхиёо	зубхи	eyelide	
1	ADV		зүб	зүб	correctly, exactly	
1	ADJ		зүб	зүб	correct, exact	
1	ADJ		зохидхон	зохидхон	good	
1	ADV		зохёохы	зохёохы	creatively	
